,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
590,0.14735336036589985,-0.11787973523674172,-0.11485753677022496,-1.0145789678566988,-0.9786422686312668,2.0480266618652054,-0.6054351722145789,-0.6354496513422317,-0.25647484949116783,-0.3410514462916444,-0.3480823462453484,-0.2543495977218591,-0.4114797832432419,-0.40658912992690316,-0.3331999099652461,-0.08193577593746441,-0.32259931632738853,-0.32788864241955357,-0.32543220534616135,-0.29400247700696547,-0.27969853126797256,-0.35712626142369525,-0.6558849885882161,-0.17135689567541665,-0.24423773368802495,-1.7867192230380604,-0.5989139872531709,-0.04897590845013847,-1.30839880460633,-1.2699925449118918,-1.2730300160956396,0.9552612501124527,-1.2837081761076492,-1.0844901878402224,-1.1392996504429538,-0.5177903506693091,-0.5648177998665151,-0.9879203399929174,2.4070974940813064,0.851246507618209,-1.3519886994719108,-0.7977425794032809,0.1464561897329289,-0.08483161276823323,0.16150199021823305,0.0824107241677868,0.7469768838992719,-1.002280012740398,2.4992862749239166,1.6341874025575933,0.13105241535807613,-0.32596940941467784,0.2654705106054042,-0.39184639024849655,0.17381055877064366,-0.20100848658994316,-0.5866581381546775,-0.5920877650578222,-1.6420103800176102,-1.8979312397594514,1.2957759860450737,-1.024635919853698,0.5444524668794475,-1.2989888746097054,1.1653497258633245,0.26687074274800576,0.8837279634358874,-1.1252852284225043,-0.11240180531190666,-0.5770315451516943,-2.0749351989573097,2.7715420767341405,1.2619964318251122,0.49069720739566913,0.24246798155192897,0.06791799435676955
591,0.8352114240946062,-0.7965229472342146,-0.8001460643682955,0.6377111549916078,0.3332516943036203,-0.9201915062952634,-0.5663990747751534,0.49771117854735003,-0.1280217062032521,-0.16403380672315357,-0.15270610373296786,-0.19855352087119102,-0.27377402454731714,-0.16379653379769685,-0.22553296356143743,-0.3459693737705403,0.03813140746881792,0.04567723743909073,-0.0907597683277496,0.017819166101042606,0.025789447135654092,0.02471283828272372,2.0921552963408323,0.7739332814843733,0.5447885521480593,0.5415094527927752,-0.9673493951243642,-0.4256858166710089,-0.15341729088597553,0.9572167938864179,0.7480916117231615,-1.0305903563640744,1.1105851786108003,1.4636181730390179,1.4374638428616016,0.48545949275200845,-0.053152419736173864,0.4118420788875041,-0.4705230108253495,-0.32664536059015403,1.2814755173338475,0.18721627148008985,0.8130223332602791,0.19499751190788436,0.9717771141032671,0.38698218171037996,0.23563216611503388,0.459657017296497,-0.8869666269559662,-0.9129105148969914,0.05726017396178391,-0.15923753827967166,0.1519433153065065,-0.27465505250195665,-0.4596211304269857,-0.210894937138852,1.7524481649266899,1.98056195130586,0.6652960994826908,0.40008436159043687,-0.09561405954982305,-0.30754501388249206,0.10375810445605892,0.8608097103637283,-1.1468802152877324,-0.5101407248589963,-0.8784992769178315,1.4622546357523576,0.7785837042788754,0.2669528546319427,0.47515633241545296,-0.4084846774610181,-0.6692612609052356,-0.038518378374427224,0.864048070038668,0.6505611853352793
592,-0.036465762107955504,2.9658920042844836,2.5046193313296006,0.30328215021960264,0.7415139069981486,0.5729143148908569,-0.09706083406008599,0.220486816877341,-0.36092084027845656,-0.3718210205422035,-0.4518862297408264,-0.28236314754517916,-0.2621835800919014,-0.4592691738248186,0.018100920595923907,-0.7790545760381944,-0.6072754852597347,-0.6894745524720914,-0.466290366609792,-0.5473067560785739,-0.384790935549871,-0.6438363376399476,-0.12529038102866047,1.0173028872593148,0.8432483308523032,-0.9123126484602325,-0.09667333855290947,0.238009444928172,0.7336943518232258,-0.29932854235339634,0.5049010442469224,-0.6108100406683717,-0.0035202127131222782,-0.37437188660543896,-0.05380128207925717,-0.47387480943595905,-0.43604975956237063,0.2377450112295307,-0.024167628651662935,0.8004059064443185,0.2585514363816942,0.6247642978377815,0.44246213328842865,0.1341816709335766,-1.3295390944939673,1.8127050728920597,-1.3464635058513115,0.5709027322524557,0.678799394106173,0.4725541579381953,0.04231220299587393,-0.3982014551485835,0.0678852056021668,-0.3068761302393857,-0.4441830227436436,-0.7906290882650979,-0.6611864260001443,0.3114103179579833,-0.8689407685932385,-0.9372179822121525,-0.602501852136577,0.6685287591905898,-1.8291579358648935,0.14411168466267588,-0.41352953536742537,-0.8383603575577911,-0.7601901869814761,-0.19715166033028914,-0.19629123441107496,-0.4900607463668292,0.09328758510614067,0.1109931736627982,0.8155487577286515,0.7618096659959175,0.4499225266956139,0.3655734860865214
593,1.5301709591178263,-0.9022925517598062,-0.8726686595116936,-1.2915548669111954,-1.3296554798740117,-1.0554272329208645,-1.0767438459921181,-1.4280773991380162,-0.2661829428204273,-0.22459959485917919,0.50861832287997,0.09240711594254686,2.8964414968832943,-0.29737584112676885,1.6497233768866209,-0.2674691119676511,-0.20878688040629934,-0.03756864382439246,2.1539856395033024,-0.19751509189995245,-0.13965336496682418,0.08891720302325778,-0.12174745376858553,-1.232349597556266,-1.108378494173,-0.6812621000297464,-0.21045088934379183,-0.44438630682237373,-1.2165912527922078,-1.2278010245117177,-1.4534387070312034,1.2024649703288748,-1.3484211689652321,-0.8003943764974406,-0.9868283808336952,-0.2661376749149929,-0.26446535111394387,-0.00041275211724272064,-0.4075630827594274,-1.4575329205726404,-1.4807367575284331,-1.2233322428409854,-0.8704796526887725,-0.6576597782187589,1.5357807831903878,1.0566588462740796,1.160656198324401,-1.3265642593736626,-0.8971089872612387,-1.1380876253425238,-0.03401690807270883,-0.26590397312864256,-3.298001388718619,1.950844122732635,-0.15224877313831284,-0.27157679591090905,0.5189301001388923,-0.5952661362062499,-0.628699252979712,-0.7209361585623824,0.9697388322453606,-1.1307257426960846,1.0679335315228196,-1.3804097162820235,1.3593167911691526,0.5525959134949361,1.110289558243087,-0.9127636687151733,-0.08763064385165792,-0.28443238159708495,0.29799398491851764,-0.5714440969515342,-1.2401369201481647,-1.585575960075143,-0.6002316750269685,-0.880915256965951
594,-1.4623025172765416,-0.2953997321471645,-0.30722533327910306,0.445701569241722,0.5685791337268621,-0.35540008286646135,0.45933968586755736,0.17990511922848101,-0.1341157178993744,-0.22627039602305696,-0.17132744619092688,-0.1807039165117856,-0.36172100855201916,-0.2265587860079526,-0.26977701739717946,-0.544004417007552,-0.4087125021667404,-0.43560823922252856,-0.4138633165306539,-0.4474751500963274,-0.47442134994119567,-0.45148743553637466,-0.49214202869987844,-0.32673456815854035,-0.22325426725882797,-1.3141026381530638,-0.3895151457252441,-0.33410531228596785,-0.175359927148801,0.5879491695153828,0.569423721694166,-0.5053933073626844,0.9240125438013157,0.05301741663993766,0.2221102876749752,-0.5314946164341917,-0.5397637106178887,0.24566657833002561,0.44879594799539685,0.02106723427719493,-0.13880016987772448,-0.07071240225364964,-1.1150659285319857,-0.5227834178108373,-0.9593066337666667,-1.7324109469588094,-0.6750340680915796,0.524088038478833,-0.5334213707805004,-0.20809265250631395,0.13152535964315223,-0.19728122466460707,0.26947057675959724,-0.3240683694289576,-0.32324314002846677,-0.5450988687423546,-0.33657077999152984,-0.5243838929526851,-1.2151101980889483,-1.3881265338041855,-0.019413365704728618,-0.2834942383724839,-0.20358670726302922,0.5902236879687341,-0.7150408157427739,0.05713705940729132,-0.5653760189746576,0.1487855404836892,-0.16159245849621867,-0.5734900683432331,-0.2501577071000831,0.7786702288331562,0.056784669151803586,-0.008542503890451322,-1.0002426425511695,-0.9971314139212071
595,-0.9679983395165023,-0.17552755201952372,-0.341159706858734,-0.5926911079712863,-0.48024927313725674,-0.5506155939347884,-0.5169264178478917,-0.9029986203368393,-0.2877500464342503,-0.5132290580672866,-0.5805022329384724,-0.2538415732981091,-0.36449429449441567,-0.6143015979744434,-0.5462804489928215,-0.6965033948361676,-0.7001368724028989,-0.8128633827920065,-0.4584002716578986,-0.7686105818434387,-0.7836932695605704,-0.7706382195022463,-0.7020930601904458,0.8959959112176757,0.564470440317726,1.4281465364118224,-0.8290625663130395,0.027069248330118582,-0.6204900258029372,-0.4436876488058163,-0.06967249029230219,-0.1383896884178398,0.2869062387670897,-0.6273958085282225,-0.34455192874603446,-0.5014341554109784,-0.29234671820865266,0.6299759082388444,-0.5193248269707154,-0.30938089119299184,-0.32693941380324343,-0.8576348158923184,-1.138652924650754,-0.8451931408300577,-0.6438210715671687,-1.134306539235857,0.2075929895638573,-0.5302476931263185,-0.48063308323117304,-0.5841909057885858,0.3186767215957523,-0.43881007583363346,0.21113680415087402,-0.36067140799800257,-0.26311886066238116,-0.7784630366278292,-1.1924781633091235,-0.1974059282708648,1.5033126162231676,1.3176840740980416,0.6441523401385654,-0.46347497189347625,-0.7219064913491614,-0.2440057875057645,-0.2094288523645241,0.04309472282885238,-0.4757524303179991,-0.4737466601293664,-0.4030260545291894,-0.4390502481504376,0.5802265039577061,-0.3439654499147711,-0.2601712983884224,-0.3390406375674138,-0.7960590766921994,-1.1461112749406441
596,1.8171997063756864,-0.7936316696871057,-0.7150640971157324,-1.1004340656361373,-1.188241260559472,-1.0911116405868424,-0.9501293030500869,-0.8774452045010299,0.17889882458531536,-0.11574412435322787,-0.08233026788769073,0.18178937006734305,-0.20975539829619186,-0.08628667490357246,-0.10244145147731465,0.32930353911794596,-0.07960734466729046,-0.18609123684029172,-0.032172684474636934,-0.272279208127392,-0.2779928319619445,-0.08641613898272996,-0.21776477088940283,-1.1865488327201195,-1.021362547250913,1.3061989701188303,-0.2973086120160044,0.20258969127702078,-0.7149242211312766,-0.5249559405243501,-0.6997517073943874,1.3212171127623769,-1.3279114608408735,0.9797117569310165,0.5020961068587451,-0.2117471259315199,-0.2832925120122875,0.1963643604269694,-0.499632910428901,-1.520779652798438,-1.1649869335021368,-0.990809006048379,-0.1730295906369374,-0.1760098747031612,1.7018249404428347,1.4283392681048401,1.1273580216008636,-1.1637053886204922,-0.9733232591096935,-1.1418290167287888,0.3734011883538005,0.029440998862147235,0.3974960400553903,-0.0516532902117405,0.47439786960077923,0.18100621978880388,0.39597690931769924,-0.6532856893378453,1.307682490403959,1.2754367633242643,0.843226355184744,-0.4575246415744899,0.6470697414079244,-0.634017476739286,1.4317388956505246,0.7316463080142329,0.8556852905666278,0.719528348668412,0.014472440970734945,-0.26057694797518766,0.4279219309186363,-0.5805773928921402,-1.3861259445118213,-1.579754138899718,-0.08653690082778638,-0.1937041469703237
597,0.16391375522851281,-0.7410219935567133,-0.7550176228752843,-0.9826669260091508,-1.0439936673818628,-0.8596887322292869,-0.915809707703965,-1.0877968049713922,-0.31307341731985566,-0.599863953360408,-0.6797124671594653,-0.3271539236155636,-0.576062734152355,-0.6470077570233733,-0.6384607024362179,-0.18895570045710713,0.30451248791256275,0.442792581919654,0.11738222836514321,0.4090723922193704,0.4427021103461868,0.31958415463748574,0.5832871719037128,-1.237794193701023,-1.2859159983717392,-1.366650242703961,-0.9329240852572932,-0.04897590845013847,-1.30839880460633,-0.9492901832211862,-1.0421253930668652,0.48427860153760266,-0.8994700335784956,-0.48078908503935014,-0.561196436058729,0.12017621301327389,0.10499375722487467,0.5305400444977014,-0.5274341352555696,-0.9656851178277042,-1.3893730232426211,-0.9912563975057865,-0.3225803479182387,-0.4760177002934574,0.44746913799051385,-0.2890232293517144,0.9639728192964535,-1.028844194803274,-0.7198234876853922,-0.9352778762912886,0.401226880038201,-0.5006374139964449,0.39600568734539304,-0.5348201067203137,-0.4928262760681168,0.014040358151791405,1.2487243868739246,-0.03547900803026968,-1.1866770755630924,-1.524095981265841,1.2957759860450737,-1.024635919853698,0.6272027989119997,-1.0216248488106274,0.6908239449430947,-0.06613982214579518,0.5678426849557334,-0.5304919470407486,0.056238147488509714,0.12165205609873012,0.5545350081084853,-0.4159191402413413,-0.7226069054127763,-1.1307041195559673,-0.05430180005090258,-0.42186627162674845
598,0.021631489643940686,-0.21813098528097374,-0.3363645804196746,-1.0326334902381087,-1.1038883460424875,1.257683958028906,0.08524748202730087,-0.45487322038554334,-0.20041418247353454,-0.3733671151874647,-0.4146495811786107,-0.21890012601345765,-0.4179574004616696,-0.34013257252759005,-0.4105140203811575,0.7919544030944119,0.3489604135794365,0.4482590465223757,0.014953348652572983,0.3801488637270994,0.3305389348240033,0.24430539277808283,-0.9571951149586571,-0.38014454460964314,-0.5892189568309818,1.4352701678486957,-0.25477382676947996,0.09728316115867269,-0.8245205845975454,-1.1779904082963135,-1.3826646473608988,1.1787350245347656,-1.1179771593181367,-1.007389279140577,-1.0360938391363341,-0.3843301617680151,-0.20794897301582557,0.38140396100987406,-0.3806095699524597,0.483213272277711,-0.6627426129125439,-0.9312877993383843,1.5849807590318128,1.1323123243753195,0.11189528241054707,-0.11325773715212828,1.0300244769332385,-1.0852736521823687,1.4061636615353579,1.1009381322738245,0.24286562464446818,-0.3145302689047182,0.30286089768477215,-0.37925465148718623,0.6802816467309417,0.6814738426242576,-0.7881467294556282,-0.9166739828592673,1.426406600037006,1.412430505808731,0.8921068081479844,-0.588514535487538,0.995889872041544,-1.3178018344215428,1.250493935819327,0.7067959344313893,0.7512147931898507,-1.0327696938273094,-0.3275318437767545,-0.32893222771120445,0.3997060759651715,-0.3010192170261113,0.6909758195869097,0.29911069971984416,1.140071833026517,1.5772162531625804
599,-0.32038256493474876,-0.8753330919123621,-0.8127773647746224,-0.9225732783308228,-1.054101245517466,-0.8464311935070975,-0.983215174834356,-1.5428276698793069,-0.1591968044527543,-0.35914479216894124,-0.25795568359076604,-0.23491766351342905,-0.3508345212669108,-0.2402025245033629,-0.35742689603546607,-0.19360940462667292,-0.1504210543235012,-0.1618003280644217,-0.294879983866343,-0.2224888513868889,-0.31070918041374485,-0.2556788304844202,0.020756336708840778,-1.032241212474107,-0.9558990694748473,-1.2879404320970116,-1.0210771152489662,0.17228058287615652,-0.7228536115917716,-0.6686171262353882,-0.9022047855760693,0.6748895413838867,-0.8649839987026589,-0.8243944997481565,-0.9642396967105387,-0.3657517465169172,-0.43609442436667595,0.5461267135557937,-0.5188911293447667,-1.0070240181005594,-0.8832573006905075,-1.1599829165564342,-1.0873688078581445,-0.5564564465220752,0.1457771557913183,-0.8855458859755274,1.0900230232140824,-1.0106126113438538,-0.685776280087446,-0.938227520712584,0.27515144778143247,-0.2848613815825327,0.21114622890175377,-0.3426799593927999,-0.11081219675976917,-0.19625899951021566,0.5612155246576033,-0.40077451453436186,-1.0976286852169919,-1.4579467376431325,0.8333873705589768,-0.47712737624977447,0.85079371131267,-0.8136538199697476,0.8064400134114964,0.2225249122502393,0.9798540222536392,-0.9107303585618167,-0.03650785463305865,-0.4250575608631511,0.5532429342754271,-0.3944489375686896,-0.8907332555126825,-1.0680367333205258,-0.9416283857300768,-0.9915286240624124
600,2.8957987469904216,-0.793931576926356,-0.7473039406338684,-1.400749903476193,-1.408267349998242,-0.24764008482382224,-0.7275550384040109,-1.1298047562083677,22.137530415738325,7.843941358964085,9.408108760237253,24.9848541339605,6.71303963917039,9.843154757769287,8.519940787299875,6.3753714920125875,0.12256921683837074,-0.022712214538422745,-0.04339108740326914,0.041039017202701776,0.13944073720604191,0.0535152390901503,-3.2982770469435443,-1.3737168382874967,-1.4315843630774616,0.05259247387684202,0.03868391340497496,-0.04897590845013847,-1.30839880460633,-1.3935308331196332,-1.5594022357656898,1.3730091063333765,-1.3840450283892887,-1.104565010237887,-1.2014628567349834,0.1159976369396434,-0.45094782481210316,-0.46346435043539724,0.41094242115338153,-0.5526066413930727,-1.2433690977512948,-1.2823237549164794,-0.36726212622699894,-0.5201262155881199,2.5052231381463965,2.5699784911989894,1.1742177295469707,-1.41829253778323,-0.07682646961811866,-0.3682341896928014,17.070694809882834,16.049802075206106,13.207806958059306,16.299990447323964,7.766310346157166,4.262187241108621,-2.6823971647598444,-3.184453927838056,0.04526059450109253,0.05907556682354391,1.2957759860450737,-1.024635919853698,0.9926780785288745,-1.516269358217064,1.4895043150277036,0.7570228874516055,1.0289682400697593,-1.1692602528668143,0.6923477615172869,-0.1423236653231975,-0.44799146363109565,0.2935288365067954,-0.3047622395619979,-0.7350763262278127,-0.0776203033224088,-0.4713352991868052
601,-0.9616314448558922,0.739226369933623,1.676766503269286,1.017105015324815,1.0558494112520709,1.3762886518132411,0.01990442726479043,0.9142115201827539,-0.2941421528739548,-0.2639582620817785,-0.16878967339889694,-0.22391046766551642,-0.19774556137277466,-0.17552842993182086,-0.33492652769856857,-0.7173854137311416,-0.3890742798678656,-0.28735356259283307,-0.3912842489721193,0.3907883254275013,1.7961730740655333,-0.4425047602379332,0.2429673703818226,0.8293266012963378,2.0988943522614583,0.5035525465317056,-0.6997524531404208,0.10594718815603006,0.9827449120697884,0.6692632331614462,0.6388185761548817,-0.6345260888154267,0.3820843921584339,0.13976158045459858,0.22743615187801935,-0.3121184101558945,-0.29752899170858454,0.3924063156391061,-0.527174199359409,1.2913740203601525,0.28518159869173293,0.9991065722848153,1.7601562738593572,0.5111875439154326,-1.0407660033542476,-0.5565774311621281,-0.9358861310379526,1.049956293418246,1.5594243744681258,1.1891240680636406,-0.016865780079434543,-0.30265888313134465,0.041987478467484456,-0.23665819319359396,-0.5540309557976004,-0.6505470247606853,-0.18318042458871575,0.5289553102110801,0.5895085984070746,0.4024963173979932,-0.9324942173381218,0.800472497149985,-0.20898817311576043,0.6666180885005776,-0.5847604270811696,-0.5584613358388711,-0.3668308884693143,0.19044323740683014,-0.11736003009375381,-0.32763479738812623,0.5104145818249523,-0.49972300892901467,1.3478156498552092,1.203187721225087,1.8061911564475341,1.445003063941496
602,-0.9196423138167287,0.5278582919836174,0.19670429842074202,0.5812199503463359,0.49004250540196154,-0.06722760296654423,0.7848804926469369,0.7725336209723949,-0.2693826650257233,-0.36568465732097366,-0.4232844720936147,-0.051254543414399514,0.8188636643878134,-0.40883732779159987,-0.3408985009503915,-0.670553389499141,-0.26237012256181835,-0.2577143081379993,-0.08853263397597691,-0.25329392986604576,-0.284771844358311,-0.2747533916989929,-0.573998713998273,-0.1030716361341212,0.3379649062198402,1.3794186700031912,-0.5640071595444921,0.34367222890656896,0.8619918015821113,0.6031747147850021,0.5106120558252096,-1.1289591477422507,0.7135056202427791,-0.1395568228187361,-0.13324632379043616,-0.4498798317121222,-0.4712639246597614,-0.3943870671096723,-0.43164286417906683,0.6717553811151672,0.475403569650428,1.1779669062902565,-0.6320212670758991,-0.3787447614822834,-0.9166794740112978,-0.6440627599902403,-0.2513269459639712,0.5315192910777305,-0.29735525296274284,0.10937187827779016,0.1474648889221715,-0.3465550725895242,-0.9975267093959598,0.5147362095330622,-0.6042093763393382,-0.5619324901665058,-0.5379368588147153,-0.49920891221705244,1.4174705305953064,1.3088175900783374,-0.670105616759155,0.8140104801388675,-0.02998033571633985,0.5643611832907778,-1.053969921689087,-0.9663306929513946,0.07178943155838588,-0.13727611988327437,-0.1201599649981278,-0.4921918324532049,0.19031336123726247,-0.8452494079351235,0.6217830405406195,0.690108999866617,-0.5072800327160629,-0.5990339990829541
603,2.9678353776912614,-0.8834223233974414,-0.8437568392095475,-1.3003764330633676,-1.3336107724176227,-1.1129303530727794,-0.8299625168262024,-1.136743712081497,3.61287477786112,2.5339557819784386,3.237426786919321,3.708325578263861,1.9253374920983812,3.0294701266521553,2.576917440933381,3.480114828670704,0.3343661217637816,0.36591085356664454,0.1843993137553646,0.34263551051120783,0.39790953307765714,0.29454509228450393,-2.4948683925774526,-1.1765690009505467,-0.8933295336674757,1.3062773778469516,-0.8366585635787186,-0.14159492248502167,-1.1236059747387526,-1.1839703348921655,-1.2955722658674191,1.5322521763623633,-1.3287683296305617,-0.3988055615774365,-0.6017633109114542,1.5500760933464905,0.047460897155676016,0.2304966651290751,-0.5246633530325051,-1.610808908357371,-0.9821386993582227,-1.221570829191064,1.0424935860688984,-0.5739609245078066,2.5981682327776947,2.5903778194022333,1.1557589953882241,-1.3325272032245346,-1.0319556059473418,-1.1350070209290808,1.1379726978448514,3.3211138240972837,0.8776335510112654,3.030889140748139,4.01141746668986,2.4484257071516438,-1.9571178045774649,-2.4643470730657655,1.386461194758325,1.1932986421332012,1.054090614506026,-0.924338823418944,0.7720837219927437,-1.2718470374624844,1.575447442833033,1.0196208660428105,0.8985768189405943,-0.5168162873077292,2.235118164103228,0.9545223160307855,0.45708626341280356,-0.5948594998572992,-1.529265378099035,-1.623823496343235,1.704290988215523,0.49572251915225574
604,-1.3635979526860835,-0.036011179212365726,0.7896923136545533,1.794898250105687,1.4525538042721202,0.4525928884036547,1.7582321137193404,2.0850837635859105,-0.34129710529107643,-0.3299380651775873,-0.278379713226957,-0.11893503625798639,-0.16538393500214832,-0.27816137002873853,-0.38579639166421004,-0.4676833839140935,-0.3673358029294781,-0.3651379428300317,-0.33904809549958786,-0.39739535741201887,-0.4137712725773063,-0.4250673337336618,-0.0546326483501091,1.0676173737918435,1.3183111976564328,1.8159052117741006,0.09133726825224545,-0.03821604533092288,1.2089810228687672,1.3461908434969032,1.0331837988837345,-1.2990532316464136,1.1648866231395307,0.5701007158153127,0.43067778088598857,-0.1587515164078643,-0.26822116877725377,0.3552445164368184,-0.530134049922867,1.2104513432424382,0.9411263499494065,2.2138913444166715,0.5642076499063738,0.5975338721429001,-0.9997009007528289,-1.466010111091019,-0.6241014349478086,1.6046914102355392,0.019796574336296495,0.7643099429564537,0.011533541880931652,-0.3644238658452503,0.09263667989221556,-0.1654363695605377,-0.2642873472490269,-0.4758959314392152,-0.6146447928953366,0.38807350497640364,1.744326551687519,1.8500685795765863,-1.246522195821957,0.9095307438588295,0.1918871281520731,1.2000344073809333,-1.3511010810332649,-0.8333790129956271,0.06332762056483121,0.49674556275296583,0.0753516137201906,-0.22161774161295428,0.5007611964159853,-0.5265147557639092,1.0999116917680234,1.2601143938881756,0.26508935236942627,0.6413194610471594
605,0.09264569106855197,-0.7459336985404954,-0.7572916069575737,-1.3502592642667124,-1.3903252005021869,-0.8914523734150493,-0.9798437671430004,-1.1921316735610767,0.0036806121894093864,-0.44801799725720576,-0.5897855055868448,-0.05751130120313493,-0.47409456156306,-0.489774084232911,-0.5050212651006829,0.8866480453371538,0.2596135839811431,0.30147235575175085,0.03867969629389132,0.31143989021661533,0.39072925136287145,0.23647983152925578,-0.8868657373751553,-0.9572867120830136,-1.0790396843832428,0.7457235694787546,-1.0214082065469137,0.0745607699872986,-0.8718304541362398,-1.2716844843721031,-1.4846010480362113,1.3036101113742795,-1.3897980515740171,-0.7215420275325182,-0.9771405789697456,0.41368748399163435,0.6872907066806372,0.3094157286209393,-0.03195408387666575,-1.2206053314597032,-1.322717181127904,-1.283103930418075,-0.46003982125472836,-0.19511230883615163,0.3965504043905442,-0.3675349054403309,1.2139951962239326,-1.387001049151309,-0.7379203570988309,-0.9762690117619724,0.59341810533932,-0.24881887034449937,0.5041428201358381,-0.3394722122291946,0.8733408026408316,0.7032522038339096,-0.41381304676768166,-1.0939437856730443,0.8708477875612787,0.5983340367181702,0.9266096103382359,-0.6349135860627528,1.055555907412979,-1.418120403539944,1.4446733423056681,0.6574341096303076,1.2755641354279001,-0.8721649245630123,-0.18288457129048322,0.5720248273693169,0.12177648064486464,0.14375126327933258,-1.018492593034433,-1.3440710816032602,-0.4275558738063711,-0.40293432054764133
606,-0.9777238217258339,1.1649026222606695,1.6083233185616355,1.1153977671612891,1.2543362565971072,1.1824625475736648,-0.2502232972005169,0.9839394236021226,-0.32837259979482053,-0.3336431036377077,-0.3786467563932633,-0.2257464982062851,-0.29784352897067656,-0.268802602590174,-0.38823918767482135,-0.7366530750640201,-0.4725384920493996,-0.4576440957025818,-0.4356533910944277,-0.4276824488163484,-0.4449250729981114,-0.5477079473923324,0.1876766642601541,0.4629708048054316,0.6640326560727265,-0.4106500871250635,0.36507426195396603,0.04428288662943313,1.005467712040601,0.6054334363692435,0.9292075955823905,-0.946334756382685,0.1707699830093415,0.0824296931040496,0.259811340920697,-0.19442861297250957,-0.09827455557072015,0.3217495276147418,-0.5358375613857324,1.3574983116435286,0.8525628768108829,1.4836930684500698,0.5937054845225869,0.9133579716362058,-1.23967337073117,-0.3079062165868569,-1.267613241430322,1.2097045556642692,1.4150465851565788,0.9646927335556855,0.032388931726909244,-0.3596904395080082,0.1571056212578055,-0.3034318334197129,-0.5066779223253718,-0.7012786579899433,-0.048602538481849415,0.33677056143204825,-0.4507494830857886,-0.3595760246057941,-0.9918495326906643,0.7903698257263995,-1.0433912557913791,0.7995610383174123,-0.7115766333135016,-1.1561397358981822,-0.6106877613906289,0.18313730050828642,-0.17369503568732053,-0.16314666795364027,0.4942808964278199,-0.5549174210783856,1.2827449299525384,1.3733506338731487,0.0729800087022303,0.791741681407463
607,-1.0409198733100475,0.09913321875441958,-0.06080145627550743,0.22304665727319345,0.2530273854679092,-0.11697922829019974,-0.12063074416489902,0.43786980571633677,-0.35974123999355134,-0.3666034002957028,-0.3721184102087425,-0.3883339835910936,-0.3909508548014484,-0.33574212853827434,-0.39794675898476456,0.0021555072432770813,-0.03039203912112716,0.023015156391218736,-0.1360103336070319,0.03262608487774949,0.06372755997294724,-0.05398880439729041,1.3436253313289033,-0.02330874120811384,-0.11739343874648973,-0.7540042573146098,1.0314324729179447,-0.3765474261671473,0.238195390454191,-0.1671058407537338,0.014311343112279894,-0.6359422542743365,-0.18404620752160364,-0.3370699475526223,-0.22717172272297972,-0.07681594145430538,0.7543022304923603,0.31521965792598694,-0.5361498378474033,0.2941336559000797,0.7330793571930679,0.484598214118845,0.46927948949771725,0.37408611439390466,-0.8187370049903746,-1.0400595976038451,-0.2589816983767362,0.24323286989303133,-0.0990691243097027,-0.12641561211869964,0.036913247101360576,-0.3946598545805355,0.12875839174429599,-0.4420409943850557,0.02856554160659884,-0.0124218565403893,1.397574430179029,1.0615902818254088,-0.8803256046817868,-0.6051789425499584,-0.4631233681866035,0.014522085911086684,-0.370506508251454,-0.0692155556472004,-0.35798138427767007,-1.0189639184598267,-0.12362188507296211,-0.2782225252532916,-0.9849312580155075,0.3085566215038261,0.49243264478952636,-0.559333875939618,0.14492533252647727,0.40525323953524967,0.30944632677140405,0.4829309220901135
608,-0.41789675425954953,0.8953629778973228,1.2627416521439223,-0.07184512547329767,0.19801930778973653,0.2233085420490901,0.1120469077431005,0.16700570078602664,-0.18158522998569354,-0.14813188189535517,-0.1572376217625402,-0.15835633907791688,-0.16772204757531692,-0.20475801491694676,-0.22960412681152914,-0.7257706378343562,-0.4470176923766516,-0.42494019506755715,-0.3910979163263703,-0.42495578113830795,-0.40390394689526893,-0.4694635538213922,-0.9672898689512929,0.8193380364307138,1.242396746519441,0.36097666558668356,-0.3605649954644595,0.054881449235374,0.44216009173504284,-0.26658527567979773,0.0032560032270848166,-0.19643193619106536,0.33074416344729274,-0.5472787572370004,-0.3458647414763931,-0.3429764153035846,-0.33173913529756677,0.2925746056881041,-0.5318135517053695,0.38723215493162516,-0.20301350913394878,0.2085678392957014,-0.7921984881583873,-0.5252265040756725,-0.7043924176223618,0.11649134141660512,-0.6158435499210945,0.09055634022882367,0.2223959146708623,0.21612815339835384,-0.029890572977061016,-0.1785483051345208,0.06217756267260958,-0.1857206610594721,-0.514995367470039,-0.682473522069312,-1.4258287581665108,-0.43978788088078496,0.4020114853763965,0.3100363258631602,-0.41529896168951663,0.3633703945623548,-0.5434691317876578,-0.12137008581659225,-0.26649404889328515,-0.0007908579240263684,-0.27282166646304945,-0.4387831501717218,-0.12342382467256859,-0.36228175319143113,0.4820589841520377,-0.5670548146474534,0.4741437931821871,0.30412765324526314,-0.5992980369260628,-0.771591461402393
